code,pubDate,statDate,roeAvg,npMargin,gpMargin,netProfit,epsTTM,MBRevenue,totalShare,liqaShare
sh.600000,2020-04-25,2020-03-31,0.030746,0.316289,,17530000000.000000,2.037777,,29352080397.00,28103763899.00
sh.600000,2020-08-29,2020-06-30,0.051763,0.288481,,29254000000.000000,1.899693,101407000000.000000,29352111310.00,28103794812.00
sh.600000,2020-10-31,2020-09-30,0.079413,0.303837,,45190000000.000000,1.884122,,29352134127.00,29352134127.00
sh.600000,2021-03-27,2020-12-31,0.097856,0.300396,,58993000000.000000,1.987078,,29352140893.00,29352140893.00
sh.600000,2021-04-30,2021-03-31,0.028901,0.380780,,18857000000.000000,2.032594,,29352144412.00,29352144412.00
sh.600000,2021-08-28,2021-06-30,0.046233,0.310214,,30204000000.000000,2.017160,,29352156163.00,29352156163.00
sh.600000,2021-10-30,2021-09-30,0.063866,0.293615,,42129000000.000000,1.877851,,29352165582.00,29352165582.00
sh.600000,2022-04-28,2021-12-31,0.081032,0.281524,,53766000000.000000,1.805761,,29352168006.00,29352168006.00
sh.600000,2022-04-28,2022-03-31,0.028568,0.391924,,19597000000.000000,1.829302,,29352171861.00,29352171861.00
sh.600000,2022-08-27,2022-06-30,0.044527,0.310166,,30596000000.000000,1.817208,169811000000.000000,29352172360.00,29352172360.00
sh.600000,2022-10-29,2022-09-30,0.059415,0.286192,,41120000000.000000,1.769171,,29352173656.00,29352173656.00
sh.600000,2023-04-19,2022-12-31,0.074818,0.275668,,51997000000.000000,1.743346,337286000000.000000,29352174170.00,29352174170.00
sh.600000,2023-04-29,2023-03-31,0.022428,0.335905,,16150000000.000000,1.622163,,29352174759.00,29352174759.00
sh.600000,2023-08-31,2023-06-30,0.032797,0.258851,,23615000000.000000,1.503636,167814000000.000000,29352175421.00,29352175421.00
sh.600000,2023-10-28,2023-09-30,0.039596,0.215277,,28592000000.000000,1.318301,,29352176396.00,29352176396.00
sh.600000,2024-04-30,2023-12-31,0.051598,0.215811,,37429000000.000000,1.250401,329633000000.000000,29352176848.00,29352176848.00
sh.600000,2024-04-30,2024-03-31,0.023738,0.389605,,17660000000.000000,1.304571,,29352177224.00,29352177224.00
sh.600000,2024-08-20,2024-06-30,0.036712,0.309627,,27324000000.000000,1.381567,161614000000.000000,29352177375.00,29352177375.00
sh.600000,2024-10-31,2024-09-30,0.048669,0.274856,,35687000000.000000,1.496959,,29352177607.00,29352177607.00
sh.600000,2025-03-29,2024-12-31,0.061950,0.268437,,45835000000.000000,1.541862,317913000000.000000,29352178302.00,29352178302.00
sh.600000,2025-04-30,2025-03-31,0.023725,0.387091,,17776000000.000000,1.547892,,29352178996.00,29352178996.00
sh.600000,2025-08-28,2025-06-30,0.038893,0.330105,,29894000000.000000,1.586215,149538000000.000000,30264499183.00,30264499183.00
sh.600000,2025-10-31,2025-09-30,0.049494,0.296122,,39171000000.000000,1.558076,,31354686988.00,31354686988.00
