report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2025-12-31,2025年报,2025-4,2025四季度,profit_total,6302867000.0000,399718000.0000,-0.31710328,0.67355962,-0.43322349
2025-12-31,2025年报,2025-4,2025四季度,exchange_income,,,,,
2025-12-31,2025年报,2025-4,2025四季度,non_operating_expenses,259671000.0000,169670000.0000,0.37497551,3.36584927,0.56699946
2025-12-31,2025年报,2025-4,2025四季度,premiums_earned,,,,,
2025-12-31,2025年报,2025-4,2025四季度,net_exposure_hedge_income,,,,,
2025-12-31,2025年报,2025-4,2025四季度,payouts,,,,,
2025-12-31,2025年报,2025-4,2025四季度,minority_comprehensive_income,-280000.0000,-673000.0000,-2.06463878,-1.91939891,-1.73793860
2025-12-31,2025年报,2025-4,2025四季度,operating_income_total,133895460000.0000,33375861000.0000,0.10384862,0.15220826,0.06788369
2025-12-31,2025年报,2025-4,2025四季度,manage_fee,4219760000.0000,1335816000.0000,-0.05746254,0.77196357,0.07286357
2025-12-31,2025年报,2025-4,2025四季度,asset_disposal_income,5033000.0000,771000.0000,-0.94738603,0.85336538,-0.90575724
2025-12-31,2025年报,2025-4,2025四季度,continuing_net_profit,5565073000.0000,220396000.0000,-0.33397191,-0.23498580,-0.56662052
2025-12-31,2025年报,2025-4,2025四季度,invest_income,452568000.0000,231940000.0000,3.02662064,2.32678323,-0.37042114
2025-12-31,2025年报,2025-4,2025四季度,other_income,2886845000.0000,468425000.0000,-0.01564415,-0.25113946,-0.06229857
2025-12-31,2025年报,2025-4,2025四季度,financial_assets_measured_amortized_cost,-342541000.0000,-114315000.0000,-0.00290441,-0.81190661,-0.26240986
2025-12-31,2025年报,2025-4,2025四季度,basic_eps,1.1700,0.0618,-0.33522727,0.11754069,-0.42988930
2025-12-31,2025年报,2025-4,2025四季度,parent_other_comprehensive_income,-207649000.0000,34644000.0000,0.21808891,1.23530530,1.92934170
2025-12-31,2025年报,2025-4,2025四季度,surrender_money,,,,,
2025-12-31,2025年报,2025-4,2025四季度,dividend_payment_policy,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_cost_total_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_profit,6361809000.0000,522927000.0000,-0.31902315,1.37128217,-0.34113457
2025-12-31,2025年报,2025-4,2025四季度,associate_invest_income,373113000.0000,276575000.0000,1.32198622,5.19248595,0.25141396
2025-12-31,2025年报,2025-4,2025四季度,charges_commissions_expenses,,,,,
2025-12-31,2025年报,2025-4,2025四季度,minority_common_profit_total,-52952000.0000,-76037000.0000,0.23164432,-4.11473865,-7.51955182
2025-12-31,2025年报,2025-4,2025四季度,net_profit,5565073000.0000,220396000.0000,-0.33397191,-0.23498580,-0.56662052
2025-12-31,2025年报,2025-4,2025四季度,non_operating_income,200729000.0000,46461000.0000,1.63151064,-0.18747486,1.34095833
2025-12-31,2025年报,2025-4,2025四季度,operating_income_total_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,parent_holder_net_profit,5617745000.0000,295760000.0000,-0.33318888,0.11854894,-0.42946320
2025-12-31,2025年报,2025-4,2025四季度,discontinued_operating_net_profit,,,,,
2025-12-31,2025年报,2025-4,2025四季度,minority_holder_income_loss,-52672000.0000,-75364000.0000,0.23861287,-4.18260135,-6.66127885
2025-12-31,2025年报,2025-4,2025四季度,research_and_development_expenses,22754978000.0000,4941004000.0000,-0.05311866,-0.04042561,-0.08341782
2025-12-31,2025年报,2025-4,2025四季度,interest_expenses,,,,,
2025-12-31,2025年报,2025-4,2025四季度,taxes_and_surcharges,1090435000.0000,234378000.0000,-0.07273649,-0.16882518,-0.28441627
2025-12-31,2025年报,2025-4,2025四季度,charges_commissions_income,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_costs,93391318000.0000,23579843000.0000,0.24007431,0.09784709,0.08899972
2025-12-31,2025年报,2025-4,2025四季度,withdrawal_insurance_money,,,,,
2025-12-31,2025年报,2025-4,2025四季度,income_tax_expense,737794000.0000,179322000.0000,-0.15583438,4.64098191,-0.08832920
2025-12-31,2025年报,2025-4,2025四季度,sales_fee,9223495000.0000,2970903000.0000,0.03628919,0.58975109,0.16388972
