报告日,营业总收入,营业收入,利息收入,已赚保费,手续费及佣金收入,房地产销售收入,其他业务收入,营业总成本,营业成本,手续费及佣金支出,房地产销售成本,退保金,赔付支出净额,提取保险合同准备金净额,保单红利支出,分保费用,其他业务成本,营业税金及附加,研发费用,销售费用,管理费用,财务费用,利息费用,利息支出,投资收益,对联营企业和合营企业的投资收益,以摊余成本计量的金融资产终止确认产生的收益,汇兑收益,净敞口套期收益,公允价值变动收益,期货损益,托管收益,补贴收入,其他收益,资产减值损失,信用减值损失,其他业务利润,资产处置收益,营业利润,营业外收入,非流动资产处置利得,营业外支出,非流动资产处置损失,利润总额,所得税费用,未确认投资损失,净利润,持续经营净利润,终止经营净利润,归属于母公司所有者的净利润,被合并方在合并前实现净利润,少数股东损益,其他综合收益,归属于母公司所有者的其他综合收益,（一）以后不能重分类进损益的其他综合收益,重新计量设定受益计划变动额,权益法下不能转损益的其他综合收益,其他权益工具投资公允价值变动,企业自身信用风险公允价值变动,（二）以后将重分类进损益的其他综合收益,权益法下可转损益的其他综合收益,可供出售金融资产公允价值变动损益,其他债权投资公允价值变动,金融资产重分类计入其他综合收益的金额,其他债权投资信用减值准备,持有至到期投资重分类为可供出售金融资产损益,现金流量套期储备,现金流量套期损益的有效部分,外币财务报表折算差额,其他,归属于少数股东的其他综合收益,综合收益总额,归属于母公司所有者的综合收益总额,归属于少数股东的综合收益总额,基本每股收益,稀释每股收益,数据源,是否审计,公告日期,币种,类型,更新日期
20220930,601409265.66,601409265.66,,,,,,727740331.91,534742311.33,,,,,,,,,7623127.02,28029348.0,23591688.27,61281071.41,72472785.88,77527008.82,,-15065680.78,-15096392.84,,,,,,,,-5509308.77,3957909.2,-14868272.28,,-104611.14,-157921030.02,1891950.33,,141953200.46,,-297982280.15,5549658.4,,-303531938.55,-303034793.67,-497144.88,-290985710.4,,-12546228.15,-4634589.87,-4634589.87,,,,,,-4634589.87,,,,,,,,,-4634589.87,,,-308166528.42,-295620300.27,-12546228.15,-0.29,-0.29,定期报告,未审计,20221031,CNY,合并期末,2022-10-30T15:57:05
20220630,431088930.34,431088930.34,,,,,,524254287.98,400073542.12,,,,,,,,,3988174.68,19017573.94,14353004.96,41259130.52,45562861.76,50875265.4,,-15073934.86,,,,,,,,,4017239.75,-136607.01,-17929807.25,,-104611.14,-122393078.15,1823710.14,,101113219.84,,-221682587.85,6122754.07,,-227805341.92,-227308197.04,-497144.88,-219419923.98,,-8385417.94,-2140285.04,-2140285.04,,,,,,-2140285.04,,,,,,,,,-2140285.04,,,-229945626.96,-221560209.02,-8385417.94,-0.22,-0.22,定期报告,未审计,20220831,CNY,合并期末,2022-08-30T18:47:04
20220331,160426385.5,160426385.5,,,,,,196405900.22,155556406.91,,,,,,,,,1692346.78,8042853.68,7172626.39,17263631.03,6678035.43,12480030.29,,8856.09,,,,,,,,,2937797.73,,-14937998.55,,-104611.14,-48075470.59,90703.62,,47485027.79,,-95469794.76,-257364.02,,-95212430.74,-95212430.74,,-90410568.54,,-4801862.2,174435.99,174435.99,,,,,,174435.99,,,,,,,,,174435.99,,,-95037994.75,-90236132.55,-4801862.2,-0.09,-0.09,定期报告,未审计,20220430,CNY,合并期末,2022-04-29T20:57:04
20211231,958418243.79,958418243.79,,,,,,1368373819.88,854841143.0,,,,,,,,,20590655.8,108680489.59,98193871.21,216834461.02,69233199.26,85758685.7,,-105420598.94,-17835007.95,,,,-616919.78,,,,10971881.91,-1306298471.18,-5359564182.32,,1309944.45,-7169573921.95,2808733.04,,1288828052.06,,-8455593240.97,158491312.39,,-8614084553.36,-8614084553.36,,-8474678173.81,,-139406379.55,-1816396.08,-1816396.08,-1540915.9,,,-1540915.9,,-275480.18,,,,,,,,,-275480.18,,,-8615900949.44,-8476494569.89,-139406379.55,-8.51,-8.51,定期报告,是,20220430,CNY,合并期末,2022-04-29T21:02:04
20210930,881902417.8,881902417.8,,,,,,900164476.83,556203638.92,,,,,,,,,9765727.44,94763529.77,45548400.45,149985780.36,43897399.89,60776446.31,,-94039473.27,-11957722.67,,,,-616919.78,,,,1814454.02,-713111761.68,-5340650978.19,,63888.99,-6164802848.94,9372778.12,,94867967.85,,-6250298038.67,54134979.22,,-6304433017.89,-6303023822.89,-1409195.0,-6256001291.45,,-48431726.44,259637.66,259637.66,326997.7,,,326997.7,,-67360.04,,,,,,,,,-67360.04,,,-6304173380.23,-6255741653.79,-48431726.44,-6.29,-6.29,定期报告,未审计,20221031,CNY,合并期末,2021-10-29T17:22:05
20210630,685350568.25,685350568.25,,,,,,618262841.94,344789357.41,,,,,,,,,6632636.1,80922032.63,40990411.41,113383474.38,31544930.01,44626148.48,,-89759254.67,,,,,-616919.78,,,,280950.17,-713083499.84,-4917392466.75,,116382.08,-5653367082.48,8467186.99,,55903572.45,,-5700803467.94,57707187.34,,-5758510655.28,-5757101460.28,-1409195.0,-5714404199.79,,-44106455.49,213760.45,213760.45,326997.7,,,326997.7,,-113237.25,,,,,,,,,-113237.25,,,-5758296894.83,-5714190439.34,-44106455.49,-5.73,-5.73,定期报告,未审计,20220831,CNY,合并期末,2021-08-31T10:27:11
20210331,510846928.23,510846928.23,,,,,,286254123.78,140763578.4,,,,,,,,,6832924.63,55072485.83,22599937.67,40256307.99,20728889.26,24475913.95,,677912.98,,,,,-646695.12,,,,26451.39,3700.0,2578867.1,,,227233040.8,1184620.83,,182024.97,,228235636.66,41289289.81,,186946346.85,186946346.85,,189628524.0,,-2682177.15,83179.16,83179.16,,,,,,83179.16,,,,,,,,,83179.16,,,187029526.01,189711703.16,-2682177.15,0.19,0.19,定期报告,未审计,20220430,CNY,合并期末,2021-04-29T17:02:03
20201231,8499587353.47,8499587353.47,,,,,,7584668470.45,6895015688.64,,,,,,,,,58995944.62,303282137.95,45777918.81,156656366.34,124940414.09,137866547.05,,-12150652.15,-13658550.21,,,,656492.38,,,,14046821.65,-215227268.51,-33268282.02,,271964.59,669247958.96,13817600.08,,96683730.56,,586381828.48,149373659.04,,437008169.44,437008169.44,835.0,453752325.82,,-16744156.38,-2573487.31,-2573487.31,-1494515.95,,,-1494515.95,,-1078971.36,,,,,,,,,-1078971.36,,,434434682.13,451178838.51,-16744156.38,0.45,0.45,定期报告,是,20220430,CNY,合并期末,2021-04-26T20:37:03
20200930,6150056102.35,6150056102.35,,,,,,5429183763.92,4973350801.81,,,,,,,,,9437723.63,225537668.78,35857382.71,105144629.5,79855557.49,90094465.12,,-161109.07,,,,,1357888.33,,,,4401503.02,,-37435275.24,,264376.18,689299721.65,20926777.05,,8021766.71,,702204731.99,105924818.44,,596279913.55,593877023.63,2402889.92,606873637.42,,-10593723.87,-476158.67,-476158.67,,,,,,-476158.67,,,,,,,,,-476158.67,,,595803754.88,606397478.75,-10593723.87,0.61,0.61,定期报告,未审计,20211030,CNY,合并期末,2021-10-29T17:22:05
20200630,3858857090.68,3858857090.68,,,,,,3391233289.27,3089061862.05,,,,,,,,,3627776.78,146778746.24,22419732.86,69201769.56,60143401.78,68936827.78,,-190625.81,,,,,987845.83,,,,319996.8,,-36575141.37,,264304.85,432430181.71,10417626.04,,7302438.1,,435545369.65,60636917.34,,374908452.31,372505562.39,2402889.92,383850012.72,,-8941560.41,482620.3,482620.3,,,,,,482620.3,,,,,,,,,482620.3,,,375391072.61,384332633.02,-8941560.41,0.38,0.38,定期报告,未审计,20210831,CNY,合并期末,2021-08-31T10:27:11
20200331,1926422293.72,1926422293.72,,,,,,1712842096.06,1559270455.96,,,,,,,,,881864.93,80206849.81,12391649.47,29573275.74,30518000.15,35405052.33,,59156.37,,,,,440548.28,,,,101581.15,-1489650.75,1697341.48,,,214389174.19,1647701.29,,4999750.11,,211037125.37,41646315.65,,169390809.72,173758242.36,-4367432.64,175196137.95,,-5805328.23,472412.61,472412.61,,,,,,472412.61,,,,,,,,,472412.61,,,169863222.33,175668550.56,-5805328.23,0.18,0.18,定期报告,未审计,20210430,CNY,合并期末,2020-04-30T02:17:04
20191231,15859989821.03,15859989821.03,,,,,,14869280856.82,13785832728.2,,,,,,,,,55163522.35,529028388.46,79834917.59,172917748.51,246503551.71,262509775.27,,35022099.65,-12987075.87,,,,92797.73,,,,4282793.99,-92007099.99,-21568279.1,,-14893.91,916516382.58,47677449.54,,8238886.1,,955954946.02,95392756.86,,860562189.16,864795862.35,-4233673.19,873634371.32,,-13072182.16,5969612.48,5969612.48,5195837.24,,,5195837.24,,773775.24,,,,,,,,,773775.24,,,866531801.64,879603983.8,-13072182.16,0.873,0.8792,定期报告,是,20210427,CNY,合并期末,2021-04-26T20:37:03
20190930,11568314122.85,11568314122.85,,,,,,10514122334.38,9848885195.49,,,,,,,,,21240559.11,361472741.56,44451363.44,120770851.39,117301623.39,122588002.97,,44528893.94,,,,,,,,,1593868.09,,-22389617.45,,-55140.12,1077869792.93,43104976.19,,7484230.96,,1113490538.16,161408057.16,,952082481.0,956935095.7,-4852614.7,967886081.74,,-15803600.74,2227513.94,2227513.94,,,,,,2227513.94,,,,,,,,,2227513.94,,,954309994.94,970113595.68,-15803600.74,0.97,0.97,定期报告,未审计,20201028,CNY,合并期末,2020-03-13T16:00:40
20190630,8329605035.24,8329605035.24,,,,,,7628178100.34,7115567401.89,,,,,,,,,12920722.18,308268279.91,31774877.88,76709943.4,82936875.08,60880731.71,,42006952.94,,,,,,,,,310917.67,,-26855129.75,,9310.39,716898986.15,42814510.87,,1848468.73,,757865028.29,104105945.62,,653759082.67,655721964.12,-1962881.45,665706413.75,,-11947331.08,85088.25,85088.25,,,,,,85088.25,,,,,,,,,85088.25,,,653844170.92,665791502.0,-11947331.08,0.93,0.93,定期报告,未审计,20200828,CNY,合并期末,2020-03-13T16:00:40
20190331,3918951042.79,3918951042.79,,,,,,3538118209.53,3302906264.14,,,,,,,,,3247614.18,131859499.36,19051340.44,40627697.41,40425794.0,55143006.87,,3478755.98,,,,,,,,,166741.3,2425445.56,,,9310.39,386913086.49,35838201.77,,273405.16,,422477883.1,65375210.73,,357102672.37,357102672.37,,360379464.75,,-3276792.38,6316626.23,6316626.23,,,,,,6316626.23,,,,,,,,,6316626.23,,,363419298.6,366696090.98,-3276792.38,0.5,0.5,定期报告,未审计,20200430,CNY,合并期末,2020-03-13T16:00:40
20181231,16957836735.74,16957836735.74,,,,,,15820537742.29,14394879393.64,,,,,,,,,55261358.76,557717193.88,111431752.55,183998513.57,517249529.89,488908662.73,,5718675.79,-11394288.72,,,,,,,,5422090.73,-96890092.54,,,70024.71,1051619692.14,79151792.12,,4522356.23,,1126249128.03,210701880.78,,915547247.25,915198473.0,348774.25,904731513.71,,10815733.54,3899214.52,3899214.52,,,,,,3899214.52,,,,,,,,,3899214.52,,,919446461.77,908630728.23,10815733.54,1.275,1.2746,定期报告,是,20200523,CNY,合并期末,2020-03-13T16:00:40
20180930,11858138256.35,11858138256.35,,,,,,10851728873.74,10115650488.41,,,,,,,,,28207892.85,97029761.83,94523727.34,126509919.67,389807083.64,388620993.86,,14347292.36,,,,,,,,,1552070.97,-33282500.56,,,-73788.99,988952456.39,23673687.85,,1190850.88,,1011435293.36,152103755.61,,859331537.75,859331537.75,,842973544.41,,16357993.34,5643872.42,5643872.42,,,,,,5643872.42,,,,,,,,,5643872.42,,,864975410.17,848617416.83,16357993.34,1.19,1.19,定期报告,未审计,20191029,CNY,合并期末,2020-03-13T16:00:40
20180630,8061632064.67,8061632064.67,,,,,,7344247106.96,6837056144.38,,,,,,,,,21825151.54,60484617.29,59802361.92,83653848.87,281424982.96,288155688.54,,12425834.57,,,,,,,,,1551196.58,-11922533.35,,,-69878.63,719369576.88,21981217.91,,773454.88,,740577339.91,96075771.98,,644501567.93,644501567.93,,614997470.67,,29504097.26,1757682.34,1757682.34,,,,,,1757682.34,,,,,,,,,1757682.34,,,646259250.27,616755153.01,29504097.26,0.87,0.87,定期报告,未审计,20190829,CNY,合并期末,2020-03-13T16:00:40
20180331,3718691230.38,3718691230.38,,,,,,3379942441.49,3177710563.68,,,,,,,,,6550135.59,30791651.21,23773863.56,39214127.14,105592893.63,118413927.63,,6814733.08,,,,,,,,,,,,,,345563521.97,19846499.64,,729632.5,,364680389.11,42321100.8,,322359288.31,322359288.31,,303467056.71,,18892231.6,-3412358.22,-3412358.22,,,,,,-3412358.22,,,,,,,,,-3412358.22,,,318946930.09,300054698.49,18892231.6,0.43,0.43,定期报告,未审计,20190429,CNY,合并期末,2020-03-13T16:00:40
20171231,15138429293.96,15138429293.96,,,,,,14298353207.66,13385901429.51,,,,,,,,,40266500.29,111277687.31,131745560.52,167080132.17,432510403.27,324612507.91,,4746714.94,-9016506.01,,,,,,,,9144264.18,,,,-6096625.93,847870439.49,82399530.03,,9057173.87,,921212795.65,114784778.76,,806428016.89,812232191.85,-5804174.96,739582918.82,,66845098.07,-4964943.25,-4964943.25,,,,,,-4964943.25,,,,,,,,,-4964943.25,,,801463073.64,734617975.57,66845098.07,1.0753,1.0753,定期报告,是,20190429,CNY,合并期末,2020-03-13T16:00:40
20170930,11289975580.58,11289975580.58,,,,,,10668655355.65,9946613289.17,,,,,,,,,26566154.71,75246461.34,104985433.97,120862303.51,368556071.15,330485588.17,,2838144.98,,,,,,,,,,,,,28297.09,624186667.0,27375702.38,,450118.29,,651112251.09,89737320.23,,561374930.86,561374930.86,,519661211.99,,41713718.87,-2582984.85,-2582984.85,,,,,,-2582984.85,,,,,,,,,-2582984.85,,,558791946.01,517078227.14,41713718.87,0.77,0.77,定期报告,未审计,20181026,CNY,合并期末,2020-03-13T16:00:40
20170630,7523363604.09,7523363604.09,,,,,,7117454256.5,6670790509.73,,,,,,,,,12018923.73,,73972726.43,102047933.09,237032498.42,,,1924814.44,,,,,,,,,,,,,23203.55,407857365.58,25408564.5,,769072.96,,432496857.12,59875349.6,,372621507.52,372621507.52,,346299791.17,,26321716.35,-1977777.3,-1977777.3,,,,,,-1977777.3,,,,,,,,,-1977777.3,,,370643730.22,344322013.87,26321716.35,0.49,0.49,定期报告,未审计,20180821,CNY,合并期末,2020-03-13T16:00:40
20170331,3313754121.88,3313754121.88,,,,,,3227275328.3,2974298064.95,,,,,,,,,480685.41,,35520757.92,104679812.1,116226815.92,,,3696017.52,,,,,,,,,,,,,,90174811.1,2700110.15,,252603.6,,92622317.65,15965362.75,,76656954.9,76656954.9,,77294325.2,,-637370.3,-479048.83,-479048.83,,,,,,-479048.83,,,,,,,,,-479048.83,,,76177906.07,76815276.37,-637370.3,0.12,0.12,定期报告,未审计,20180428,CNY,合并期末,2020-03-13T16:00:40
20161231,8420679913.14,8420679913.14,,,,,,8171711415.9,7570443108.38,,,,,,,,,21622008.17,,106512142.3,214304236.68,233518030.09,,,12149960.19,,,,,,,,,,,,,1856.04,261120313.47,12794544.56,16777.55,1731522.68,14921.51,272183335.35,26024379.16,,246158956.19,239841171.94,6317784.25,182229578.59,,63929377.6,5470098.11,5470098.11,,,,,,5470098.11,,,,,,,,,5470098.11,,,251629054.3,187699676.7,63929377.6,0.27,0.27,定期报告,是,20180328,CNY,合并期末,2020-03-13T16:00:40
20160930,5522521671.27,5522521671.27,,,,,,5392704334.81,5012112767.4,,,,,,,,,7019889.21,,79591821.89,153141147.22,119433613.6,,,14230518.19,,,,,,,,,,,,,,144047854.65,4756192.41,,1243418.24,,147560628.82,14193922.86,,133366705.96,,,112883814.25,,20482891.71,1324598.62,1324598.62,,,,,,1324598.62,,,,,,,,,1324598.62,,,134691304.58,114208412.87,20482891.71,0.17,0.17,定期报告,未审计,20171028,CNY,合并期末,2020-03-13T16:00:40
20160630,3668098382.44,3668098382.44,,,,,,3590129397.77,3344855237.64,,,,,,,,,8386226.43,,51435020.49,95308316.47,68516084.83,,,10871094.0,,,,,,,,,,,,,,88840078.67,3658263.45,,819159.34,,91679182.78,7043838.76,,84635344.02,,,76671672.82,,7963671.2,1987659.71,1987659.71,,,,,,1987659.71,,,,,,,,,1987659.71,,,86623003.73,78659332.53,7963671.2,0.12,0.12,定期报告,未审计,20170809,CNY,合并期末,2020-03-13T16:00:40
20160331,1480773213.19,1480773213.19,,,,,,1440069506.15,1328209779.5,,,,,,,,,15285569.77,,24721614.58,49199675.8,19953362.21,,,10330000.0,,,,,,,,,,,,,,51033707.04,1748590.97,,33137.48,,52749160.53,8541404.59,,44207755.94,,,36756301.73,,7451454.21,3087361.55,3087361.55,,,,,,3087361.55,,,,,,,,,3087361.55,,,47295117.49,39843663.28,7451454.21,0.06,0.06,其他,未审计,20170429,CNY,合并期末,2020-03-13T16:00:40
20151231,3230112548.46,3230112548.46,,,,,,3151517440.64,2679387124.86,,,,,,,,,37213718.03,,116242542.97,152886711.24,145524588.37,,,51484482.96,,,,,,,,,,,,,,130079590.78,4212449.28,,1863416.44,4054.94,132428623.62,12437931.77,,119990691.85,,,119612655.51,,378036.34,3554877.65,3554877.65,,,,,,3554877.65,,,,,,,,,3554877.65,,,123545569.5,123167533.16,378036.34,0.19,0.19,定期报告,是,20170419,CNY,合并期末,2020-03-13T16:00:40
20150930,2152718091.87,2152718091.87,,,,,,2034083204.15,1691872483.97,,,,,,,,,35763660.81,,65437435.15,114662070.81,101492411.89,,,6051296.19,,,,,,,,,,,,,,124686183.91,6524733.58,,1767332.56,,129443584.93,16379210.11,,113064374.82,,,112578648.7,,485726.12,9415937.89,9415937.89,,,,,,9415937.89,,7936883.5,,,,,,,1479054.39,,,122480312.71,121994586.59,485726.12,0.19,0.19,定期报告,未审计,20161026,CNY,合并期末,2020-03-13T16:00:40
20150630,1389091519.58,1389091519.58,,,,,,1312024643.04,1118664567.43,,,,,,,,,21758403.1,,27463141.6,72880729.59,49469465.54,,,6051296.19,,,,,,,,,,,,,,83118172.73,2622894.4,,1348409.28,,84392657.85,14028348.16,,70364309.69,,,70730997.38,,-366687.69,17558515.59,17558515.59,,,,,,17558515.59,,,,,,,,,17558515.59,,,87922825.28,88289512.97,-366687.69,0.12,0.12,定期报告,未审计,20161026,CNY,合并期末,2020-03-13T16:00:40
20150331,492592027.17,492592027.17,,,,,,449784431.26,389485490.3,,,,,,,,,14383664.96,,13826320.35,25576103.37,6514936.77,,,401234.66,,,,,,,,,,,,,,43208830.57,431464.68,,864441.51,,42775853.74,9133815.14,,33642038.6,,,33775610.47,,-133571.87,14971050.0,14971050.0,,,,,,14971050.0,,14971050.0,,,,,,,,,,48613088.6,48746660.47,-133571.87,0.064,0.064,定期报告,未审计,20160419,CNY,合并期末,2020-03-13T16:00:40
20141231,1743091404.11,1743091404.11,,,,,,1751865724.58,1328707678.62,,,,,,,,,44272963.61,,130036339.92,93687692.4,143276101.34,,,66013797.7,,,,,,,,,,,,,,57239477.23,3729974.88,,1644476.07,70022.95,59324976.04,8006137.51,,51318838.53,,,47516541.95,,3802296.58,-42204419.26,-42204419.26,,,,,,-42204419.26,,-42204419.26,,,,,,,,,,9114419.27,5312122.69,3802296.58,0.0901,0.0901,定期报告,是,20160415,CNY,合并期末,2020-03-13T16:00:40
